student_name,date,start_time,end_time,kind
박정민,2026-08-31,09:00,18:00,희망
박정민,2026-09-01,08:00,10:30,희망
박정민,2026-09-01,10:30,13:30,수업
박정민,2026-09-01,15:00,16:30,수업
박정민,2026-09-01,16:30,18:00,희망
박정민,2026-09-02,08:00,10:30,희망
박정민,2026-09-02,10:30,13:30,수업
박정민,2026-09-02,13:30,18:00,희망
박정민,2026-09-03,08:00,10:30,희망
박정민,2026-09-03,10:30,13:30,수업
박정민,2026-09-03,15:00,16:30,수업
박정민,2026-09-03,16:30,18:00,희망
박정민,2026-09-04,08:00,13:30,희망
박정민,2026-09-04,15:00,19:00,수업
박정민,2026-09-07,08:00,10:30,희망
박정민,2026-09-07,10:30,13:30,수업
박정민,2026-09-07,15:00,16:30,희망
박정민,2026-09-07,16:30,20:00,수업
박정민,2026-09-07,20:00,22:00,희망
박정민,2026-09-08,08:00,10:30,희망
박정민,2026-09-08,10:30,13:30,수업
박정민,2026-09-08,15:00,16:30,수업
박정민,2026-09-08,16:30,18:00,희망
박정민,2026-09-09,08:00,10:30,희망
박정민,2026-09-09,10:30,13:30,수업
박정민,2026-09-09,13:30,18:00,희망
박정민,2026-09-10,08:00,10:30,희망
박정민,2026-09-10,10:30,13:30,수업
박정민,2026-09-10,15:00,16:30,수업
박정민,2026-09-10,16:30,18:00,희망
박정민,2026-09-11,08:00,13:30,희망
박정민,2026-09-11,15:00,19:00,수업
이화정,2026-09-07,08:00,09:00,가능
이화정,2026-09-07,09:00,10:30,희망
이화정,2026-09-07,10:30,13:30,수업
이화정,2026-09-08,08:00,09:00,가능
이화정,2026-09-08,09:00,12:00,희망
이화정,2026-09-08,12:00,13:30,수업
이화정,2026-09-08,15:00,16:30,수업
이화정,2026-09-08,16:30,19:00,희망
이화정,2026-09-08,20:00,21:00,희망
이화정,2026-09-08,21:00,22:00,가능
이화정,2026-09-09,08:00,09:00,가능
이화정,2026-09-09,09:00,10:30,희망
이화정,2026-09-09,10:30,13:30,수업
이화정,2026-09-10,08:00,09:00,가능
이화정,2026-09-10,09:00,12:00,희망
이화정,2026-09-10,12:00,13:30,수업
이화정,2026-09-10,15:00,16:30,수업
이화정,2026-09-10,16:30,19:00,희망
이화정,2026-09-10,20:00,21:00,희망
이화정,2026-09-10,21:00,22:00,가능
이화정,2026-09-11,08:00,09:00,가능
이화정,2026-09-11,09:00,10:30,희망
이화정,2026-09-11,10:30,15:00,수업
이화정,2026-09-11,16:30,19:00,희망
이화정,2026-09-11,20:00,21:00,희망
이화정,2026-09-11,21:00,22:00,가능
이화정,2026-09-12,09:00,17:00,가능
유강훈,2026-08-31,13:00,16:00,수업
유강훈,2026-09-02,10:30,12:00,수업
유강훈,2026-09-02,12:00,15:00,가능
유강훈,2026-09-02,15:00,16:30,수업
유강훈,2026-09-02,16:30,18:00,가능
유강훈,2026-09-03,09:00,19:00,가능
유강훈,2026-09-04,09:00,10:30,가능
유강훈,2026-09-04,10:30,13:30,수업
유강훈,2026-09-04,15:00,16:30,수업
유강훈,2026-09-04,16:30,19:00,가능
유강훈,2026-09-07,10:30,12:00,수업
유강훈,2026-09-07,12:00,13:30,가능
유강훈,2026-09-07,15:00,18:00,수업
유강훈,2026-09-08,09:00,19:00,가능
유강훈,2026-09-09,10:30,12:00,수업
유강훈,2026-09-09,12:00,15:00,가능
유강훈,2026-09-09,15:00,16:30,수업
유강훈,2026-09-09,16:30,18:00,가능
유강훈,2026-09-10,09:00,19:00,가능
유강훈,2026-09-11,09:00,10:30,가능
유강훈,2026-09-11,10:30,13:30,수업
유강훈,2026-09-11,15:00,16:30,수업
유강훈,2026-09-11,16:30,19:00,가능
김호진,2026-08-31,09:00,12:00,수업
김호진,2026-09-01,10:30,12:00,수업
김호진,2026-09-01,15:00,16:30,수업
김호진,2026-09-01,18:00,22:00,희망
김호진,2026-09-02,10:30,12:00,수업
김호진,2026-09-02,13:30,16:30,수업
김호진,2026-09-02,18:00,22:00,희망
김호진,2026-09-03,10:30,12:00,수업
김호진,2026-09-03,15:00,16:30,수업
김호진,2026-09-03,18:00,22:00,희망
김호진,2026-09-04,09:00,12:00,희망
김호진,2026-09-04,13:30,18:00,수업
김호진,2026-09-04,18:00,22:00,희망
김호진,2026-09-07,10:30,12:00,수업
김호진,2026-09-07,12:00,18:00,희망
김호진,2026-09-08,10:30,12:00,수업
김호진,2026-09-08,12:00,13:30,가능
김호진,2026-09-08,15:00,16:30,수업
김호진,2026-09-08,18:00,22:00,희망
김호진,2026-09-09,10:30,12:00,수업
김호진,2026-09-09,13:30,16:30,수업
김호진,2026-09-09,18:00,22:00,희망
김호진,2026-09-10,10:30,12:00,수업
김호진,2026-09-10,12:00,13:30,가능
김호진,2026-09-10,15:00,16:30,수업
김호진,2026-09-10,18:00,22:00,희망
김호진,2026-09-11,09:00,12:00,희망
김호진,2026-09-11,13:30,16:30,수업
김호진,2026-09-11,18:00,22:00,희망
김찬우,2026-08-31,09:00,19:00,가능
김찬우,2026-09-01,08:00,10:30,가능
김찬우,2026-09-01,10:30,12:00,수업
김찬우,2026-09-01,12:00,13:30,가능
